Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
26,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UContinueTest.java,com.google.errorprone.refaster.UContinueTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UContinue.java,com.google.errorprone.refaster.UContinue,0.10256410256410256,78.0,0.18181818181818185,False,False,False,False,False,False,False,False,69,388.9675297436734,19,5,12,12,0,0,21,21,0,5,-0.06666666666666668,0,0.0,0,0,0.0,7,0,0,0,16,45,96.552873734312,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.6563228070735931,0.7476785182952881
28,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/BindingsTest.java,com.google.errorprone.refaster.BindingsTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/Bindings.java,com.google.errorprone.refaster.Bindings,0.1320754716981132,53.0,0.3333333333333333,False,True,False,False,False,False,False,False,146,889.0251989618788,26,10,13,13,1,1,72,66,6,13,0.015151515151515154,9,0.3076923076923077,0,0,0.0,13,1,0,1,23,56,197.5901535557874,6,4,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7364566090859865,0.8354625254869461
29,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UUnionTypeTest.java,com.google.errorprone.refaster.UUnionTypeTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UUnionType.java,com.google.errorprone.refaster.UUnionType,0.32,25.0,0.42857142857142855,False,True,False,False,False,False,False,False,66,300.3395993604326,17,7,10,10,0,0,21,21,0,4,-0.13333333333333333,0,0.0,0,0,0.0,7,0,0,0,15,58,96.552873734312,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.5885538075651441,0.8531289100646973
30,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UThrowTest.java,com.google.errorprone.refaster.UThrowTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UThrow.java,com.google.errorprone.refaster.UThrow,0.15,20.0,0.3333333333333333,False,False,False,False,False,False,False,False,59,279.4357084552753,13,5,7,7,0,0,15,15,0,3,-0.2,0,0.0,0,0,0.0,6,0,0,0,14,48,96.552873734312,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7081721822420756,0.6548820436000824
31,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UBlockTest.java,com.google.errorprone.refaster.UBlockTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UBlock.java,com.google.errorprone.refaster.UBlock,0.1176470588235294,68.0,0.13636363636363635,False,True,False,False,False,False,False,False,98,477.5375821756317,28,10,18,18,0,0,45,45,0,8,-0.027777777777777776,0,0.0,0,0,0.0,10,0,0,0,25,60,96.552873734312,9,5,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.5798118114471436,0.7160153090953827
32,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/ULabeledStatementTest.java,com.google.errorprone.refaster.ULabeledStatementTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/ULabeledStatement.java,com.google.errorprone.refaster.ULabeledStatement,0.09523809523809523,42.0,0.16666666666666666,False,False,False,False,False,False,False,False,86,542.9031191761007,26,6,17,17,0,0,36,36,0,8,0.0,0,0.0,0,0,0.0,9,0,0,0,19,45,96.552873734312,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7294812709093094,0.6713778078556061
33,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UAnnotationTest.java,com.google.errorprone.refaster.UAnnotationTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UAnnotation.java,com.google.errorprone.refaster.UAnnotation,0.25,32.0,0.25,False,True,False,False,False,False,False,False,76,315.80633172036426,23,9,15,15,0,0,28,28,0,6,-0.047619047619047616,0,0.0,0,0,0.0,8,0,0,0,16,49,96.552873734312,9,5,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.5498689115047455,0.7357574999332428
34,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UArrayTypeTest.java,com.google.errorprone.refaster.UArrayTypeTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UArrayType.java,com.google.errorprone.refaster.UArrayType,0.21428571428571427,14.0,0.5,False,False,False,False,False,False,False,False,47,253.22016031474632,10,3,6,6,0,0,6,6,0,2,-0.3333333333333333,0,0.0,0,0,0.0,4,0,0,0,9,49,108.97096834709757,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.6747991964221001,0.5876261591911316
35,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UWildcardTypeTest.java,com.google.errorprone.refaster.UWildcardTypeTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UWildcardType.java,com.google.errorprone.refaster.UWildcardType,0.10714285714285714,28.0,0.3333333333333333,False,True,False,False,False,False,False,False,56,272.62786121596014,17,5,11,11,0,0,15,15,0,5,0.0,0,0.0,0,0,0.0,6,0,0,0,12,52,120.76055072205448,9,7,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7405992498000463,0.20889018662273884
36,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UForAllTest.java,com.google.errorprone.refaster.UForAllTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UForAll.java,com.google.errorprone.refaster.UForAll,0.14814814814814814,27.0,0.2222222222222222,False,False,False,False,False,False,False,False,57,282.76144474566684,18,6,13,13,0,0,10,10,0,4,0.0,0,0.0,0,0,0.0,5,0,0,0,14,55,149.41127125886294,9,7,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.5125519752502441,0.17574308812618256
37,error-prone,core,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/core/src/test/java/com/google/errorprone/refaster/UAssignTest.java,com.google.errorprone.refaster.UAssignTest,/home/dorma10/mutation-analysis/projects/error-prone/core/src/main/java/com/google/errorprone/refaster/UAssign.java,com.google.errorprone.refaster.UAssign,0.1111111111111111,27.0,0.25,False,False,False,False,False,False,False,False,64,282.95164219020774,18,5,11,11,0,0,21,21,0,5,-0.06666666666666668,0,0.0,0,0,0.0,7,0,0,0,14,46,96.552873734312,9,5,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.6952171836580548,0.6406659185886383
45,error-prone,check_api,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/test/java/com/google/errorprone/fixes/AppliedFixTest.java,com.google.errorprone.fixes.AppliedFixTest,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/main/java/com/google/errorprone/fixes/AppliedFix.java,com.google.errorprone.fixes.AppliedFix,0.4,15.0,0.875,True,True,False,False,True,False,True,False,141,1029.3486207200117,4,8,0,0,2,2,4,2,2,2,-0.3333333333333333,2,0.5,0,0,0.0,4,2,0,2,7,176,743.7470538288782,75,18,57,57,2,2,129,105,24,27,0.07352941176470587,13,0.2777777777777778,0,0,0.0,18,2,0,0,28,False,False,False,False,False,False,False,False,0.7382905100073133,0.7020170672072304
48,error-prone,check_api,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/test/java/com/google/errorprone/dataflow/LocalStoreTest.java,com.google.errorprone.dataflow.LocalStoreTest,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/main/java/com/google/errorprone/dataflow/LocalStore.java,com.google.errorprone.dataflow.LocalStore,0.2230769230769231,130.0,0.3939393939393939,True,False,False,False,False,False,False,False,181,1297.9578792282066,33,18,19,19,2,2,76,61,15,19,0.07692307692307693,11,0.25,0,0,0.0,14,2,0,2,30,39,89.58797346140274,7,5,5,5,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,False,0.6911238975384656,0.70064976811409
0,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/ImagingTest.java,org.apache.commons.imaging.ImagingTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/Imaging.java,org.apache.commons.imaging.Imaging,0.0,152.0,0.0,True,True,False,True,False,False,False,False,1561,6610.0456540789355,168,24,98,98,19,1,2415,2415,0,188,0.050724637681159424,3,0.014285714285714284,0,0,0.0,70,19,0,19,316,121,487.15164379010315,32,7,24,24,1,1,28,28,0,9,0.09523809523809523,7,0.125,0,0,0.0,8,1,0,1,27,False,False,False,True,True,True,False,False,0.8182111993165953,0.6936739550696479
1,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/ImageDumpTest.java,org.apache.commons.imaging.ImageDumpTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/ImageDump.java,org.apache.commons.imaging.ImageDump,0.07142857142857142,14.0,0.6578947368421053,True,True,False,False,False,False,False,False,103,489.0623935043161,24,7,19,19,1,1,7,4,3,6,0.3333333333333333,2,0.6,0,0,0.0,5,1,0,1,12,46,98.6609727401595,9,4,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7696416020393372,0.7337521016597748
3,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/palette/DitheringTest.java,org.apache.commons.imaging.palette.DitheringTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/palette/Dithering.java,org.apache.commons.imaging.palette.Dithering,0.37894736842105264,95.0,0.913793103448276,True,False,False,False,False,False,False,False,117,1037.848832144066,10,2,7,7,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,9,66,247.79135288006302,12,6,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.35705506801605225,0.13212089240550995
4,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorCieLuvTest.java,org.apache.commons.imaging.color.ColorCieLuvTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorCieLuv.java,org.apache.commons.imaging.color.ColorCieLuv,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,130,809.5410386793367,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8054651021957397,0.8475785056749979
5,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorCmyTest.java,org.apache.commons.imaging.color.ColorCmyTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorCmy.java,org.apache.commons.imaging.color.ColorCmy,0.375,24.0,0.8787878787878788,True,True,False,False,True,False,False,False,160,864.2094864868055,7,0,3,3,3,1,0,0,6,6,1.0,0,0.2727272727272727,0,0,0.0,4,11,11,0,8,75,222.37390901741867,20,7,13,13,2,1,6,0,15,15,0.6,3,0.5714285714285714,0,0,0.0,7,2,0,2,14,True,False,False,False,False,False,False,False,0.8018659055233002,0.8671571697507586
6,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorCieLabTest.java,org.apache.commons.imaging.color.ColorCieLabTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorCieLab.java,org.apache.commons.imaging.color.ColorCieLab,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,131,834.5094538446448,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8059849590063095,0.8449290792147318
7,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorCmykTest.java,org.apache.commons.imaging.color.ColorCmykTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorCmyk.java,org.apache.commons.imaging.color.ColorCmyk,0.26666666666666666,30.0,0.8421052631578947,True,True,False,False,True,False,False,False,175,938.9377439220932,7,0,3,3,4,1,0,0,6,6,1.0,0,0.3333333333333333,0,0,0.0,4,12,12,0,8,68,204.11212098319012,18,6,11,11,2,1,0,0,21,21,1.0,3,0.6428571428571429,0,0,0.0,7,2,0,2,16,True,False,False,False,False,False,False,False,0.7160140722990036,0.8495786360331944
8,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorHunterLabTest.java,org.apache.commons.imaging.color.ColorHunterLabTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorHunterLab.java,org.apache.commons.imaging.color.ColorHunterLab,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,130,821.7145881331613,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8020949959754944,0.8444440960884094
9,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorXyzTest.java,org.apache.commons.imaging.color.ColorXyzTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorXyz.java,org.apache.commons.imaging.color.ColorXyz,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,131,846.0616870408107,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8000718504190445,0.8508762518564859
11,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorHslTest.java,org.apache.commons.imaging.color.ColorHslTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorHsl.java,org.apache.commons.imaging.color.ColorHsl,0.375,24.0,0.8666666666666667,True,True,False,False,True,False,False,False,130,800.6824005039513,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,76,229.55989899182185,20,7,13,13,2,1,6,0,15,15,0.6,3,0.5714285714285714,0,0,0.0,7,2,0,2,15,False,False,False,False,False,False,False,False,0.8018659055233002,0.8563193167958941
12,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorHsvTest.java,org.apache.commons.imaging.color.ColorHsvTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorHsv.java,org.apache.commons.imaging.color.ColorHsv,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,130,806.0661926255498,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8018659055233002,0.8508762518564859
13,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/color/ColorCieLchTest.java,org.apache.commons.imaging.color.ColorCieLchTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/color/ColorCieLch.java,org.apache.commons.imaging.color.ColorCieLch,0.2916666666666667,24.0,0.8333333333333334,True,True,False,False,True,False,False,False,130,821.0995529008203,7,0,3,3,3,1,0,0,6,6,1.0,0,0.375,0,0,0.0,4,8,8,0,8,63,179.64073711106894,16,6,10,10,2,1,0,0,15,15,1.0,2,0.6666666666666666,0,0,0.0,6,2,0,2,14,False,False,False,False,False,False,False,False,0.8054651021957397,0.8475785056749979
14,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/common/RationalNumberTest.java,org.apache.commons.imaging.common.RationalNumberTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/common/RationalNumber.java,org.apache.commons.imaging.common.RationalNumber,0.09375,96.0,0.8421052631578947,False,True,False,False,False,False,False,False,224,1548.5418918952212,25,1,14,14,4,3,19,0,36,38,0.6222222222222222,2,0.4318181818181818,0,0,0.0,11,4,2,2,36,123,340.97332716004195,11,7,9,9,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,False,False,False,False,False,False,False,False,0.8224209930215564,0.412360668288793
15,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/common/RgbBufferedImageFactoryTest.java,org.apache.commons.imaging.common.RgbBufferedImageFactoryTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/common/RgbBufferedImageFactory.java,org.apache.commons.imaging.common.RgbBufferedImageFactory,0.0,4.0,0.6,True,False,False,False,False,False,False,False,38,111.55194546985815,3,1,1,1,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,5,41,137.73008298253345,8,4,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7683538794517517,0.44878432154655457
16,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/common/bytesource/ByteSourceTest.java,org.apache.commons.imaging.common.bytesource.ByteSourceTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/common/bytesource/ByteSource.java,org.apache.commons.imaging.common.bytesource.ByteSource,0.0,10.0,0.0,True,False,False,True,False,True,False,False,71,452.79165257468924,13,3,4,4,1,1,35,34,1,3,-0.17857142857142858,7,0.2222222222222222,0,0,0.0,9,1,0,1,23,77,389.9904003934312,10,5,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,8,False,False,False,False,False,False,False,False,0.9080982406934104,0.7072059512138367
19,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/TiffTagsTest.java,org.apache.commons.imaging.formats.tiff.TiffTagsTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/TiffTags.java,org.apache.commons.imaging.formats.tiff.TiffTags,0.3333333333333333,21.0,0.8309859154929577,True,True,False,False,False,False,False,False,168,615.3767886687519,19,26,12,12,3,3,21,21,0,1,-0.3333333333333333,3,0.09523809523809523,0,0,0.0,7,3,0,3,25,34,48.87144807032223,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,True,False,False,0.6859921344688961,0.8110844492912292
23,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputSetTest.java,org.apache.commons.imaging.formats.tiff.write.TiffOutputSetTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputSet.java,org.apache.commons.imaging.formats.tiff.write.TiffOutputSet,0.16393442622950818,61.0,0.5954198473282443,True,True,False,False,False,False,False,False,293,1508.2983543172916,66,10,41,41,3,3,264,228,36,61,0.13405797101449274,10,0.18666666666666668,0,0,0.0,25,3,1,2,80,50,98.29564081810814,8,5,6,6,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,7,False,False,False,False,False,False,False,False,0.7088655638694763,0.6789998114109039
24,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputDirectoryTest.java,org.apache.commons.imaging.formats.tiff.write.TiffOutputDirectoryTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputDirectory.java,org.apache.commons.imaging.formats.tiff.write.TiffOutputDirectory,0.029239766081871343,171.0,0.0529595015576324,True,True,False,False,False,False,False,False,786,2591.662959661869,152,50,98,98,6,6,719,7,712,785,0.5312046444121916,7,0.1507936507936508,0,0,0.0,54,7,2,5,180,49,115.10446819685272,9,8,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,7,False,False,False,True,False,True,False,True,0.5711444351408217,0.5201171040534973
25,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldTypeTest.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldType.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldType,0.2,5.0,0.9318181818181818,True,True,False,False,False,False,False,False,120,630.7718145689713,8,7,1,1,25,10,16,11,5,5,-0.06666666666666668,0,0.045714285714285714,0,0,0.0,7,25,22,3,16,37,107.72150288617985,8,3,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,True,False,False,False,False,False,False,False,0.8768537299973624,0.6868261694908142
26,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldTypeLongTest.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeLongTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldTypeLong.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeLong,0.2727272727272727,11.0,0.3157894736842105,True,False,False,False,False,False,False,False,59,336.8677744352005,9,4,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,10,42,124.81788770292091,8,4,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.6848902205626171,0.4567579030990601
27,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldTypeByteTest.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeByteTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/fieldtypes/FieldTypeByte.java,org.apache.commons.imaging.formats.tiff.fieldtypes.FieldTypeByte,0.2857142857142857,7.0,0.4545454545454545,True,False,False,False,False,False,False,False,49,231.58092320238862,6,3,3,3,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,9,37,57.820355488256645,2,4,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8490454951922098,0.5954983830451965
