Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
88,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/tree/xpath/TestConfigurationAttributePointer.java,org.apache.commons.configuration2.tree.xpath.TestConfigurationAttributePointer,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/tree/xpath/ConfigurationAttributePointer.java,org.apache.commons.configuration2.tree.xpath.ConfigurationAttributePointer,0.9333333333333332,15.0,0.9565217391304348,False,False,False,False,False,False,False,False,225,1419.5604818625507,24,7,10,10,2,2,85,79,6,9,-0.05128205128205128,12,0.14285714285714285,0,0,0.0,14,2,0,2,34,200,913.2530960754732,51,15,37,37,4,3,0,0,91,91,1.0,3,0.4107142857142857,0,0,0.0,14,4,0,4,21,False,False,False,False,False,False,False,False,0.9217356230531422,0.8829197032111031
90,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/tree/xpath/TestXPathContextFactory.java,org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/tree/xpath/XPathContextFactory.java,org.apache.commons.configuration2.tree.xpath.XPathContextFactory,1.0,2.0,1.0,False,False,False,False,False,False,False,False,49,337.7770475204984,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,63,264.7302812510582,11,8,9,9,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,False,False,False,False,False,False,False,False,0.7725677490234375,0.7978423833847046
92,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/tree/xpath/TestConfigurationNodeIteratorChildren.java,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/tree/xpath/ConfigurationNodeIteratorChildren.java,org.apache.commons.configuration2.tree.xpath.ConfigurationNodeIteratorChildren,1.0,26.0,1.0,False,False,False,False,True,False,False,False,211,1397.0517128923636,38,10,31,31,1,1,18,15,3,8,0.13333333333333333,4,0.42857142857142855,0,0,0.0,7,1,0,1,24,327,1833.130549902253,89,17,72,72,3,2,67,0,69,73,0.475,5,0.35294117647058826,0,0,0.0,17,3,0,3,35,False,False,False,False,False,False,False,False,0.8109162875584194,0.7238574255915249
94,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestJndiBuilderParametersImpl.java,org.apache.commons.configuration2.builder.TestJndiBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/JndiBuilderParametersImpl.java,org.apache.commons.configuration2.builder.JndiBuilderParametersImpl,1.0,4.0,1.0,False,False,False,False,False,False,False,False,63,558.3929648607128,4,1,2,2,2,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,4,99,433.95185402390325,28,8,23,23,1,1,0,0,10,10,1.0,0,1.0,0,0,0.0,5,1,0,1,9,False,False,False,False,False,False,False,False,0.7925007939338684,0.8321620941162109
95,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestDefaultParametersManager.java,org.apache.commons.configuration2.builder.TestDefaultParametersManager,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/DefaultParametersManager.java,org.apache.commons.configuration2.builder.DefaultParametersManager,1.0,7.0,1.0,False,True,False,False,False,False,False,False,274,2666.1384890520185,13,3,7,7,1,1,9,3,6,8,0.3,2,0.6666666666666666,0,0,0.0,6,1,0,1,19,262,1397.9577896496787,69,15,56,56,4,4,32,0,46,54,0.6363636363636364,2,0.38461538461538464,0,0,0.0,13,4,0,4,24,False,False,False,False,False,False,False,False,0.8177013397216797,0.7847558004515511
96,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestDatabaseBuilderParametersImpl.java,org.apache.commons.configuration2.builder.TestDatabaseBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/DatabaseBuilderParametersImpl.java,org.apache.commons.configuration2.builder.DatabaseBuilderParametersImpl,1.0,14.0,1.0,False,False,False,False,False,False,False,False,110,586.0139559130834,15,1,8,8,7,1,21,21,0,0,-0.4,1,0.14285714285714285,0,0,0.0,7,7,0,7,14,144,565.065987019215,49,8,40,40,1,1,0,0,36,36,1.0,0,1.0,0,0,0.0,9,1,0,1,12,False,False,False,False,False,False,False,False,0.7362150038991656,0.8818928135765923
97,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestXMLBuilderParametersImpl.java,org.apache.commons.configuration2.builder.TestXMLBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/XMLBuilderParametersImpl.java,org.apache.commons.configuration2.builder.XMLBuilderParametersImpl,1.0,15.0,1.0,False,True,False,False,False,False,False,False,124,799.4130866519151,18,3,10,10,6,1,22,16,6,6,-0.047619047619047616,1,0.22916666666666666,0,0,0.0,8,6,0,6,16,168,750.614707137469,61,9,52,52,1,1,0,0,36,36,1.0,0,1.0,0,0,0.0,9,1,0,1,13,False,False,False,False,False,False,False,False,0.7769318744540215,0.7857568032211728
98,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestPropertiesBuilderParametersImpl.java,org.apache.commons.configuration2.builder.TestPropertiesBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/PropertiesBuilderParametersImpl.java,org.apache.commons.configuration2.builder.PropertiesBuilderParametersImpl,1.0,10.0,1.0,False,True,False,False,False,False,False,False,101,692.1973969839484,11,5,6,6,4,1,7,4,3,3,-0.16666666666666666,1,0.35,0,0,0.0,5,4,0,4,9,186,794.7786833781903,60,12,51,51,1,1,0,0,36,36,1.0,0,1.0,0,0,0.0,9,1,0,1,15,False,False,False,False,False,False,False,False,0.7325845003128052,0.7598194215032791
99,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestBasicBuilderParameters.java,org.apache.commons.configuration2.builder.TestBasicBuilderParameters,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/BasicBuilderParameters.java,org.apache.commons.configuration2.builder.BasicBuilderParameters,0.9433962264150944,53.0,0.9639639639639641,False,True,False,False,False,False,False,False,644,5042.075834857243,89,13,60,60,12,2,347,288,59,80,0.13756613756613756,2,0.11206896551724138,0,0,0.0,29,12,0,12,99,598,2820.900086770172,241,26,206,206,1,1,217,0,378,378,0.6131907308377896,7,0.8,0,0,0.0,35,1,0,1,55,False,False,False,True,False,True,False,False,0.8762870934502832,0.7936983287334443
100,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestBasicConfigurationBuilder.java,org.apache.commons.configuration2.builder.TestBasicConfigurationBuilder,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/BasicConfigurationBuilder.java,org.apache.commons.configuration2.builder.BasicConfigurationBuilder,0.9365079365079364,63.0,0.9926470588235294,False,True,False,False,False,False,False,True,795,6497.724308342521,121,20,79,79,6,6,818,775,43,82,0.05,7,0.07936507936507936,0,0,0.0,42,6,0,6,126,709,3852.4832330566637,184,39,152,152,1,1,490,484,6,19,-0.025806451612903226,28,0.125,0,0,0.0,32,1,0,1,68,False,False,False,True,False,True,False,False,0.8725341161092123,0.7350773078046346
101,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestFileBasedConfigurationBuilder.java,org.apache.commons.configuration2.builder.TestFileBasedConfigurationBuilder,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/FileBasedConfigurationBuilder.java,org.apache.commons.configuration2.builder.FileBasedConfigurationBuilder,0.8974358974358975,39.0,1.0,False,True,False,True,False,True,False,False,399,3166.125509831528,50,11,32,32,4,4,144,135,9,18,0.007352941176470587,5,0.1388888888888889,0,0,0.0,18,4,0,4,55,568,2744.4897345494846,186,30,160,160,2,2,244,163,81,84,0.19666666666666666,18,0.3269230769230769,0,0,0.0,26,2,1,1,63,False,False,False,False,False,True,False,False,0.8687772287262809,0.7756543251184317
102,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestHierarchicalBuilderParametersImpl.java,org.apache.commons.configuration2.builder.TestHierarchicalBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/HierarchicalBuilderParametersImpl.java,org.apache.commons.configuration2.builder.HierarchicalBuilderParametersImpl,1.0,4.0,1.0,False,True,False,False,False,False,False,False,64,367.33798499631826,4,2,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,96,411.72727986524507,23,8,19,19,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,8,False,False,False,False,False,False,False,False,0.8813337087631226,0.8092681914567947
103,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestReloadingBuilderSupportListener.java,org.apache.commons.configuration2.builder.TestReloadingBuilderSupportListener,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/ReloadingBuilderSupportListener.java,org.apache.commons.configuration2.builder.ReloadingBuilderSupportListener,1.0,6.0,1.0,True,False,False,False,False,False,False,False,112,913.6324393110518,9,4,6,6,2,2,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,2,0,2,8,88,361.9338796526706,23,10,21,21,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,7,False,False,False,False,False,False,False,False,0.8822296460469564,0.7636372745037079
105,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestBuilderConfigurationWrapperFactory.java,org.apache.commons.configuration2.builder.TestBuilderConfigurationWrapperFactory,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/BuilderConfigurationWrapperFactory.java,org.apache.commons.configuration2.builder.BuilderConfigurationWrapperFactory,1.0,8.0,1.0,False,True,False,False,False,False,False,False,309,2302.504190454652,12,6,6,6,2,2,5,0,10,12,0.7,3,0.5833333333333334,0,0,0.0,6,2,1,1,16,227,1040.9718303835857,52,18,43,43,0,0,36,36,0,5,-0.10714285714285714,0,0.0,0,0,0.0,9,0,0,0,19,False,False,False,False,False,False,False,False,0.860070139169693,0.7830323576927185
106,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestAutoSaveListener.java,org.apache.commons.configuration2.builder.TestAutoSaveListener,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/AutoSaveListener.java,org.apache.commons.configuration2.builder.AutoSaveListener,1.0,14.0,1.0,False,True,False,False,False,False,False,False,162,1438.9338595759762,14,7,7,7,4,4,15,9,6,8,0.13333333333333333,1,0.32142857142857145,0,0,0.0,7,4,0,4,20,159,906.7766392488994,44,6,35,35,2,2,9,0,27,30,0.7857142857142857,3,0.6666666666666666,0,0,0.0,9,2,0,2,23,False,False,False,False,False,False,False,False,0.9393176947321208,0.8284240696165297
107,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestCopyObjectDefaultHandler.java,org.apache.commons.configuration2.builder.TestCopyObjectDefaultHandler,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/CopyObjectDefaultHandler.java,org.apache.commons.configuration2.builder.CopyObjectDefaultHandler,1.0,4.0,1.0,False,False,False,False,False,False,False,False,109,1182.5899651118516,6,2,3,3,1,1,2,1,1,2,0.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,9,111,597.665594949377,22,6,17,17,0,0,10,10,0,2,-0.3333333333333333,0,0.0,0,0,0.0,5,0,0,0,8,False,False,False,False,False,False,False,False,0.9320375720659893,0.8201770067214966
109,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/TestEventListenerParameters.java,org.apache.commons.configuration2.builder.TestEventListenerParameters,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/EventListenerParameters.java,org.apache.commons.configuration2.builder.EventListenerParameters,1.0,6.0,1.0,False,True,False,False,False,False,False,False,118,948.0568017234648,8,7,3,3,1,1,4,0,6,6,0.3333333333333333,1,0.8,0,0,0.0,5,1,0,1,13,92,381.11794738016334,27,7,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,5,False,False,False,False,False,False,False,False,0.860006058216095,0.8156127333641052
110,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestCombinedConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.TestCombinedConfigurationBuilder,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/CombinedConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.CombinedConfigurationBuilder,0.8969072164948454,97.0,0.9655172413793104,True,True,False,True,False,True,False,False,1655,11265.215456404449,164,40,122,122,50,14,805,749,56,88,0.05731707317073171,0,0.02,0,0,0.0,42,50,1,23,135,1606,8481.881741824602,529,67,464,464,6,4,736,0,1344,1395,0.6602182539682541,10,0.21025641025641026,0,0,0.0,65,6,0,4,163,False,False,False,True,True,True,False,True,0.769027628140016,0.7770764967541636
111,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestMultiWrapDynaBean.java,org.apache.commons.configuration2.builder.combined.TestMultiWrapDynaBean,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/MultiWrapDynaBean.java,org.apache.commons.configuration2.builder.combined.MultiWrapDynaBean,1.0,13.0,1.0,False,True,False,False,False,False,False,False,186,1262.7012125725066,37,8,25,25,2,2,64,62,2,15,0.07272727272727272,10,0.16666666666666666,0,0,0.0,12,2,0,2,27,285,1545.4795753914996,63,15,49,49,4,4,72,53,19,23,0.1282051282051282,3,0.26785714285714285,0,0,0.0,14,4,0,4,26,False,False,False,False,False,False,False,False,0.8784616639216741,0.8623311743140221
112,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestMultiFileConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.TestMultiFileConfigurationBuilder,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/MultiFileConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.MultiFileConfigurationBuilder,0.9772727272727272,44.0,0.9722222222222222,True,True,False,False,False,False,False,True,550,4286.245890954063,82,21,61,61,6,6,205,200,5,23,0.015789473684210527,4,0.07936507936507936,0,0,0.0,21,6,0,6,75,462,2449.753892637532,150,35,131,131,0,0,171,171,0,10,-0.05228758169934642,0,0.0,0,0,0.0,19,0,0,0,47,False,False,False,True,False,True,False,False,0.8218972654569716,0.6210507844623766
113,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestBaseConfigurationBuilderProvider.java,org.apache.commons.configuration2.builder.combined.TestBaseConfigurationBuilderProvider,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/BaseConfigurationBuilderProvider.java,org.apache.commons.configuration2.builder.combined.BaseConfigurationBuilderProvider,0.9230769230769232,26.0,0.9682539682539684,False,True,False,False,False,False,False,False,397,3360.817425916418,49,11,33,33,5,3,116,112,4,19,0.0380952380952381,3,0.1125,0,0,0.0,16,5,0,5,60,297,1474.8755735340756,69,19,52,52,0,0,136,136,0,13,-0.025,0,0.0,0,0,0.0,17,0,0,0,41,False,False,False,False,False,True,False,False,0.8450827784836292,0.8050149416222292
115,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestCombinedBuilderParametersImpl.java,org.apache.commons.configuration2.builder.combined.TestCombinedBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/CombinedBuilderParametersImpl.java,org.apache.commons.configuration2.builder.combined.CombinedBuilderParametersImpl,0.9705882352941176,34.0,0.9855072463768116,False,True,False,False,False,False,False,False,469,3481.899811734945,49,13,25,25,8,7,257,238,19,32,0.03557312252964427,3,0.10416666666666667,0,0,0.0,24,8,0,8,83,496,2060.988768814149,160,22,132,132,0,0,378,378,0,2,-0.07122507122507123,0,0.0,0,0,0.0,28,0,0,0,45,False,False,False,False,False,True,False,False,0.8709569772084554,0.7795481798904282
117,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestReloadingMultiFileConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.TestReloadingMultiFileConfigurationBuilder,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/ReloadingMultiFileConfigurationBuilder.java,org.apache.commons.configuration2.builder.combined.ReloadingMultiFileConfigurationBuilder,1.0,3.0,1.0,False,False,False,False,False,False,False,False,167,1486.7786795258035,20,12,13,13,1,1,21,21,0,2,-0.26666666666666666,6,0.14285714285714285,0,0,0.0,7,1,0,1,20,241,1135.7908398161176,65,18,59,59,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,18,False,False,False,False,False,True,False,False,0.7158509130988803,0.6482237905263901
118,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestFileExtensionConfigurationBuilderProvider.java,org.apache.commons.configuration2.builder.combined.TestFileExtensionConfigurationBuilderProvider,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/FileExtensionConfigurationBuilderProvider.java,org.apache.commons.configuration2.builder.combined.FileExtensionConfigurationBuilderProvider,0.9333333333333332,15.0,0.9565217391304348,False,False,False,False,False,False,False,False,177,1783.7881992369876,16,4,10,10,3,2,13,11,2,6,0.1,2,0.2777777777777778,0,0,0.0,6,3,0,3,19,245,821.7172267848413,57,13,45,45,3,1,23,0,43,49,0.6909090909090909,3,0.5555555555555556,0,0,0.0,12,3,0,3,27,False,False,False,False,False,False,False,False,0.8503695726394653,0.8447404404481252
119,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/combined/TestMultiFileBuilderParametersImpl.java,org.apache.commons.configuration2.builder.combined.TestMultiFileBuilderParametersImpl,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/combined/MultiFileBuilderParametersImpl.java,org.apache.commons.configuration2.builder.combined.MultiFileBuilderParametersImpl,1.0,10.0,1.0,False,True,False,False,False,False,False,False,171,1558.0762018177545,14,4,6,6,3,2,25,22,3,6,-0.047619047619047616,3,0.25,0,0,0.0,8,3,0,3,25,156,709.2955972848633,44,13,36,36,1,1,7,0,21,21,0.6666666666666666,1,0.875,0,0,0.0,8,1,0,1,14,False,False,False,False,False,False,False,False,0.8579353913664818,0.838683545589447
120,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/fluent/TestConfigurations.java,org.apache.commons.configuration2.builder.fluent.TestConfigurations,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/fluent/Configurations.java,org.apache.commons.configuration2.builder.fluent.Configurations,1.0,40.0,1.0,False,True,False,True,False,False,False,False,679,2749.1820957193663,105,10,64,64,1,1,817,814,3,128,0.11282051282051282,38,0.07317073170731707,0,0,0.0,41,1,0,1,155,611,1809.1086069740613,180,19,140,140,5,1,704,628,76,117,0.10526315789473684,8,0.145,0,0,0.0,40,5,0,5,94,False,False,False,True,False,False,False,False,0.8876970294045239,0.8400131002068519
121,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/builder/fluent/TestParameters.java,org.apache.commons.configuration2.builder.fluent.TestParameters,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/builder/fluent/Parameters.java,org.apache.commons.configuration2.builder.fluent.Parameters,0.9444444444444444,18.0,0.9629629629629628,False,True,False,False,False,False,False,False,367,2980.8282832924,35,16,19,19,1,1,119,118,1,14,-0.009523809523809523,14,0.125,0,0,0.0,16,1,0,1,47,451,2199.503497683951,178,23,154,154,2,2,221,166,55,62,0.1541501976284585,18,0.25,0,0,0.0,24,2,0,2,40,False,False,False,False,False,True,False,False,0.8667957955285123,0.8038420627514521
122,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/web/TestServletConfiguration.java,org.apache.commons.configuration2.web.TestServletConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/web/ServletConfiguration.java,org.apache.commons.configuration2.web.ServletConfiguration,1.0,2.0,1.0,False,False,False,False,False,False,False,False,74,386.83880010516333,10,5,6,6,1,1,3,0,3,3,0.0,1,0.75,0,0,0.0,4,1,0,0,7,83,329.88629799019867,7,8,2,2,1,1,10,10,0,0,-0.6666666666666666,4,0.2,0,0,0.0,5,1,0,1,8,False,False,False,False,False,False,False,False,0.862419530749321,0.8114294886589051
123,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/web/TestServletContextConfiguration.java,org.apache.commons.configuration2.web.TestServletContextConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/web/ServletContextConfiguration.java,org.apache.commons.configuration2.web.ServletContextConfiguration,1.0,2.0,1.0,False,False,False,False,False,False,False,False,75,366.74327802177817,11,5,7,7,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,0,7,120,443.1482718196118,17,12,9,9,1,1,28,28,0,0,-0.3333333333333333,7,0.125,0,0,0.0,8,1,0,1,14,False,False,False,False,False,False,False,False,0.8439465165138245,0.8341241031885147
124,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/web/TestServletFilterConfiguration.java,org.apache.commons.configuration2.web.TestServletFilterConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/web/ServletFilterConfiguration.java,org.apache.commons.configuration2.web.ServletFilterConfiguration,1.0,2.0,1.0,False,False,False,False,False,False,False,False,62,312.58909759403673,8,4,5,5,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,0,5,104,389.63851573356277,6,8,2,2,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,False,False,False,False,False,False,False,False,0.8359335064888,0.8017060889138116
126,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/web/TestServletRequestConfiguration.java,org.apache.commons.configuration2.web.TestServletRequestConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/web/ServletRequestConfiguration.java,org.apache.commons.configuration2.web.ServletRequestConfiguration,1.0,8.0,0.9411764705882352,False,False,False,False,False,False,False,False,89,524.8486530254796,10,6,7,7,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,0,8,145,716.5514207748555,23,13,13,13,0,0,45,45,0,2,-0.19444444444444445,0,0.0,0,0,0.0,10,0,0,0,18,False,False,False,False,False,False,False,False,0.8208442727724711,0.7945228815078735
